MEventDateTime,Shift,"Measure code",Value,Equipment,"Status Description","Primary Activity Type","Secondy Activity Type","Source Material","Start Location","Mine Start",Operator,"Finished Area","Major Group"
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,WB-GO077,"Equipment Not Required",A,"Not Applicable","No Material",".5000 MReef Store",MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,WB-GO096,"Equipment Not Called In",A,"Not Applicable","No Material",.noreport,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,WB-GO120,"Equipment Not Required",A,"Not Applicable","No Material",".5000 MReef Store",MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,2863,WB-GO121,"Service Work",A,"Development Horizontal",Ore,4475LA002___,SLC,.,--?--,OPERATING
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,WB-GO124,"Equipment Not Required",A,"Development Horizontal",Waste,5000SP41N___,M35,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,WB-GO130DBS,"Equipment Not Required",A,"Not Applicable","No Material",".5000 MReef Store",MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,WB-GO140,"Equipment Not Required",A,"Not Applicable",Ore,.DECSP8,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,WB-GO141DBS,"Equipment Not Required",A,"Not Applicable",Ore,NOBAY,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,WB-GO149,"Equipment Not Required",A,"Development Horizontal",Ore,4440XC274___,SLC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,43171,WB-GO152,"Equipment Not Required",A,"Not Applicable",Ore,4475________,MISC,.,--?--,IDLE
"2018-10-10 05:59:56",20181010P1,SECONDS,5215,WB-GO065,"Equipment Not Required",A,"Not Applicable",Ore,NOBAY,MISC,.,--?--,IDLE
"2018-10-10 06:00:00",20181010P1,SECONDS,1917,TA005,"DAILY SERVICE",G,"Not Applicable",Ore,NOBAY,MISC,.,--?--,DOWN
"2018-10-10 06:01:00",20181010P1,SECONDS,202,TH005,"Refill Oil & Lubricants",HAULING,Stockpile,"No Material","SP2 East",MISC,.,--?--,OPERATING
"2018-10-10 06:02:52",20181010P1,SECONDS,984,"Fire - Conv","Re-Entry in Progress",F,"Not Applicable",Ore,PORTAL,MISC,"Alby Chawula",--?--,OPERATING
"2018-10-10 06:04:21",20181010P1,SECONDS,17,TH005,"Machine Check",HAULING,Stockpile,"No Material","SP2 East",MISC,"Joel Cumming",--?--,OPERATING
"2018-10-10 06:04:38",20181010P1,SECONDS,3,TH005,"TRAM TO WORKSHOP FOR REPAIR",HAULING,Stockpile,"No Material","SP2 East",MISC,"Joel Cumming",--?--,DOWN
"2018-10-10 06:04:42",20181010P1,SECONDS,402,TH005,"TRAM TO WORKSHOP FOR REPAIR",HAULING,"Not Applicable","No Material",.4880Workshop,MISC,"Joel Cumming",--?--,DOWN
"2018-10-10 06:08:59",20181010P1,SECONDS,3,HL154,"Machine Check",LOADING,Stockpile,Ore,4515SP______,WF,"David Lloyd",--?--,OPERATING
"2018-10-10 06:09:02",20181010P1,SECONDS,5,HL154,"Setup Location",LOADING,Stockpile,Ore,4515SP______,WF,"David Lloyd",--?--,OPERATING
"2018-10-10 06:09:07",20181010P1,SECONDS,1160,HL154,"Setup Location",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",--?--,OPERATING
"2018-10-10 06:10:01",20181010P1,SECONDS,2272,LS012,"DAILY SERVICE",A,"Not Applicable",Ore,NOBAY,MISC,.,--?--,DOWN
"2018-10-10 06:11:23",20181010P1,SECONDS,1440,TH005,Hauling,HAULING,"Not Applicable","No Material",.4880Workshop,MISC,"Joel Cumming",--?--,OPERATING
"2018-10-10 06:14:03",20181010P1,SECONDS,4,CA066,"Released by  Workshop",G,"Not Applicable",Ore,NOBAY,MISC,.,--?--,IDLE
"2018-10-10 06:14:07",20181010P1,SECONDS,4,CA066,"Released by  Workshop",G,"Not Applicable",Ore,GOBAY,MISC,.,--?--,IDLE
"2018-10-10 06:14:11",20181010P1,SECONDS,4662,CA066,"Equipment Not Required",G,"Not Applicable",Ore,GOBAY,MISC,.,--?--,IDLE
"2018-10-10 06:14:14",20181010P1,SECONDS,4660,TH093,"Shift Change",HAULING,"Not Applicable",Ore,NOBAY,MISC,.,--?--,IDLE
"2018-10-10 06:19:15",20181010P1,SECONDS,1919,"Fire - Conv","Re-Entry SLC Complete",F,"Not Applicable",Ore,PORTAL,MISC,"Alby Chawula",--?--,OPERATING
"2018-10-10 06:23:58",20181010P1,SECONDS,41730,HDD04,"SCHEDULED MAINTENANCE",D,"Not Applicable",Ore,NOBAY,MISC,.,--?--,DOWN
"2018-10-10 06:24:09",20181010P1,SECONDS,23,TH004,"ENGINE - COOLING SYSTEM",HAULING,"Not Applicable",Ore,NOBAY,MISC,.,--?--,DOWN
"2018-10-10 06:24:27",20181010P1,SECONDS,41700,TH094,"ENGINE - WAIT PARTS",HAULING,"Not Applicable",Ore,NOBAY,MISC,.,--?--,DOWN
"2018-10-10 06:24:32",20181010P1,SECONDS,41695,TH004,"ENGINE - WAIT PARTS",HAULING,"Not Applicable",Ore,NOBAY,MISC,.,--?--,DOWN
"2018-10-10 06:24:47",20181010P1,SECONDS,41680,BL082,"POWER TRAIN - TORQUE CONVERTOR",LOADING,"Not Applicable","No Material",.4880Workshop,MISC,.,--?--,DOWN
"2018-10-10 06:24:57",20181010P1,SECONDS,41670,HL153,"SCHEDULED MAINTENANCE",LOADING,"Not Applicable",Ore,NOBAY,MISC,.,--?--,DOWN
"2018-10-10 06:25:19",20181010P1,CtdMetal_S,7.0236,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 06:25:19",20181010P1,bucks,10,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 06:25:19",20181010P1,CtdMetal_Asn,1243.7130501115,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 06:25:19",20181010P1,CtdMetal_Au,33.901033211824,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 06:25:19",20181010P1,CtdMetal_CNSCu,1.062,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 06:25:19",20181010P1,CtdMetal_Co,0,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 06:25:19",20181010P1,CtdMetal_Cu,1.3536,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 06:25:19",20181010P1,CtdMetal_Ni,0,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 06:25:19",20181010P1,CtdMetal_Pb,0,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 06:25:19",20181010P1,TONNE,180,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 06:25:26",20181010P1,SECONDS,780,LH005,"Wait - Operator",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",--?--,IDLE
"2018-10-10 06:25:40",20181010P1,SECONDS,158,TH003,"Machine Check",HAULING,Stockpile,Ore,4470SP003___,SLC,"Matthew Sorrell",--?--,OPERATING
"2018-10-10 06:28:19",20181010P1,SECONDS,2,TH003,Hauling,HAULING,Stockpile,Ore,4470SP003___,SLC,"Matthew Sorrell",--?--,OPERATING
"2018-10-10 06:28:21",20181010P1,SECONDS,2138,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:26",20181010P1,SECONDS,426,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:30",20181010P1,Tdump,1,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:30",20181010P1,Tdump,1,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:30",20181010P1,TONKM,55,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:30",20181010P1,CtdMetal_S,1.74545,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:30",20181010P1,CtdMetal_S,1.74545,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:30",20181010P1,CtdMetal_Pb,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:30",20181010P1,CtdMetal_Pb,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:30",20181010P1,CtdMetal_Ni,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:30",20181010P1,CtdMetal_Ni,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:30",20181010P1,CtdMetal_Cu,0.10725,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:30",20181010P1,CtdMetal_Cu,0.10725,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:30",20181010P1,CtdMetal_Co,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:30",20181010P1,CtdMetal_Co,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:30",20181010P1,CtdMetal_CNSCu,0.12541355,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:30",20181010P1,CtdMetal_CNSCu,0.12541355,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:30",20181010P1,CtdMetal_Au,2.9072312584682,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:30",20181010P1,CtdMetal_Au,2.9072312584682,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:30",20181010P1,CtdMetal_Asn,463.01624389464,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:30",20181010P1,CtdMetal_Asn,463.01624389464,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:30",20181010P1,TONNE,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:30",20181010P1,TONNE,50,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:30",20181010P1,TRUCKTONNES,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:28:30",20181010P1,TRUCKTONNES,50,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:30:00",20181010P1,SECONDS,1800,BL085,"DAILY SERVICE",LOADING,"Not Applicable","No Material",.4880Workshop,MISC,.,--?--,DOWN
"2018-10-10 06:31:57",20181010P1,SECONDS,41251,TA005,"BRAKING SYSTEM - HOSE/O-RING",G,"Not Applicable",Ore,NOBAY,MISC,.,--?--,DOWN
"2018-10-10 06:34:09",20181010P1,CtdMetal_S,18.24768,LH007,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4540D13S02,WF,"Aaron West",4540SP______,OPERATING
"2018-10-10 06:34:09",20181010P1,bucks,10,LH007,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4540D13S02,WF,"Aaron West",4540SP______,OPERATING
"2018-10-10 06:34:09",20181010P1,CtdMetal_Asn,3671.3204357913,LH007,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4540D13S02,WF,"Aaron West",4540SP______,OPERATING
"2018-10-10 06:34:09",20181010P1,CtdMetal_Au,17.274017417886,LH007,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4540D13S02,WF,"Aaron West",4540SP______,OPERATING
"2018-10-10 06:34:09",20181010P1,CtdMetal_CNSCu,0.04374,LH007,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4540D13S02,WF,"Aaron West",4540SP______,OPERATING
"2018-10-10 06:34:09",20181010P1,CtdMetal_Co,0.24419629512287,LH007,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4540D13S02,WF,"Aaron West",4540SP______,OPERATING
"2018-10-10 06:34:09",20181010P1,CtdMetal_Cu,0.2898,LH007,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4540D13S02,WF,"Aaron West",4540SP______,OPERATING
"2018-10-10 06:34:09",20181010P1,CtdMetal_Ni,0,LH007,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4540D13S02,WF,"Aaron West",4540SP______,OPERATING
"2018-10-10 06:34:09",20181010P1,CtdMetal_Pb,0,LH007,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4540D13S02,WF,"Aaron West",4540SP______,OPERATING
"2018-10-10 06:34:09",20181010P1,TONNE,180,LH007,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4540D13S02,WF,"Aaron West",4540SP______,OPERATING
"2018-10-10 06:34:58",20181010P1,SECONDS,41069,LS002,"DAILY SERVICE",A,"Not Applicable",Ore,NOBAY,MISC,.,--?--,DOWN
"2018-10-10 06:35:24",20181010P1,SECONDS,1255,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,SECONDS,494,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,TONKM,49.25,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,Tdump,1,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,Tdump,1,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,CtdMetal_S,2.283587105,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,CtdMetal_S,2.283587105,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,CtdMetal_Pb,0,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,CtdMetal_Pb,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,CtdMetal_Ni,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,CtdMetal_Ni,0,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,CtdMetal_Cu,0.15580947,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,CtdMetal_Cu,0.15580947,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,CtdMetal_Co,214.03809107283,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,CtdMetal_Co,214.03809107283,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,CtdMetal_CNSCu,0.150410245,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,CtdMetal_CNSCu,0.150410245,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,CtdMetal_Au,4.6672169781354,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,CtdMetal_Au,4.6672169781354,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,CtdMetal_Asn,596.17311681053,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,CtdMetal_Asn,596.17311681053,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,TONNE,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,TONNE,50,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,TRUCKTONNES,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",4470SP003___,OPERATING
"2018-10-10 06:35:33",20181010P1,TRUCKTONNES,50,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",4470SP003___,OPERATING
"2018-10-10 06:38:26",20181010P1,SECONDS,30093,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 06:43:46",20181010P1,SECONDS,1213,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:43:46",20181010P1,Tdump,1,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:43:46",20181010P1,Tdump,1,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:43:46",20181010P1,TONKM,55,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:43:46",20181010P1,CtdMetal_S,1.951,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:43:46",20181010P1,CtdMetal_S,1.951,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:43:46",20181010P1,CtdMetal_Asn,345.47584725319,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:43:46",20181010P1,CtdMetal_Asn,345.47584725319,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:43:46",20181010P1,CtdMetal_Au,9.4169536699511,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:43:46",20181010P1,CtdMetal_Au,9.4169536699511,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:43:46",20181010P1,CtdMetal_CNSCu,0.295,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:43:46",20181010P1,CtdMetal_CNSCu,0.295,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:43:46",20181010P1,CtdMetal_Co,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:43:46",20181010P1,CtdMetal_Co,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:43:46",20181010P1,CtdMetal_Cu,0.376,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:43:46",20181010P1,CtdMetal_Cu,0.376,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:43:46",20181010P1,CtdMetal_Ni,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:43:46",20181010P1,CtdMetal_Ni,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:43:46",20181010P1,CtdMetal_Pb,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:43:46",20181010P1,CtdMetal_Pb,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:43:46",20181010P1,TRUCKTONNES,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:43:46",20181010P1,TRUCKTONNES,50,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:43:46",20181010P1,TONNE,50,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 06:43:46",20181010P1,TONNE,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 06:46:42",20181010P1,SECONDS,32002,"Ore Pass 1","Equipment Not Required",LC,Stockpile,Ore,Orepass1,SLC,.,--?--,IDLE
"2018-10-10 06:46:50",20181010P1,SECONDS,8790,"Ore Pass 2","Equipment Not Required",LC,Stockpile,Ore,Orepass2,SLC,.,--?--,IDLE
"2018-10-10 06:46:55",20181010P1,SECONDS,8790,"Ore Pass 3","Equipment Not Required",LC,Stockpile,Ore,Orepass3,SLC,.,--?--,IDLE
"2018-10-10 06:47:00",20181010P1,SECONDS,40347,"Loading Station 1","Equipment Not Required",LC,Stockpile,Ore,LS1,SLC,.,--?--,IDLE
"2018-10-10 06:47:05",20181010P1,SECONDS,31683,"Loading Station 5","Equipment Not Required",LC,Stockpile,Ore,LS5,SLC,.,--?--,IDLE
"2018-10-10 06:47:10",20181010P1,SECONDS,32848,"Loading Station 7","Equipment Not Required",LC,Stockpile,Ore,LS7,SLC,.,--?--,IDLE
"2018-10-10 06:47:15",20181010P1,SECONDS,33960,"Loading Station 8","Equipment Not Required",LC,Stockpile,Ore,LS8,SLC,.,--?--,IDLE
"2018-10-10 06:47:25",20181010P1,SECONDS,1,TH097,"SERVICE OVERRUN",HAULING,"Not Applicable",Ore,NOBAY,MISC,.,--?--,DOWN
"2018-10-10 06:47:26",20181010P1,SECONDS,16979,TH097,"SERVICE OVERRUN",HAULING,"Not Applicable",Ore,NOBAY,MISC,"Ellyce Denn",--?--,DOWN
"2018-10-10 06:47:39",20181010P1,SECONDS,7887,WB-GO121,"Equipment Not Required",A,"Development Horizontal",Ore,4475LA002___,SLC,.,--?--,IDLE
"2018-10-10 06:47:52",20181010P1,SECONDS,3,LS012,"Released by  Workshop",A,"Not Applicable",Ore,NOBAY,MISC,.,--?--,IDLE
"2018-10-10 06:47:56",20181010P1,SECONDS,4,LS012,"Released by  Workshop",A,"Not Applicable",Ore,GOBAY,MISC,.,--?--,IDLE
"2018-10-10 06:48:00",20181010P1,SECONDS,2634,LS012,"Equipment Not Required",A,"Not Applicable",Ore,GOBAY,MISC,.,--?--,IDLE
"2018-10-10 06:51:14",20181010P1,SECONDS,15,"Fire - Conv","Re-Entry SLC Complete",F,"Not Applicable",Ore,PORTAL,MISC,.,--?--,OPERATING
"2018-10-10 06:51:14",20181010P1,SECONDS,4,HS123,"Machine Check",DC,"Development Horizontal",Ore,4490HD002___,WF,"Alby Chawula",--?--,OPERATING
"2018-10-10 06:51:18",20181010P1,SECONDS,4,HS123,"TRAM TO WORKSHOP FOR SERVICE",DC,"Development Horizontal",Ore,4490HD002___,WF,"Alby Chawula",--?--,DOWN
"2018-10-10 06:51:22",20181010P1,SECONDS,9756,HS123,"TRAM TO WORKSHOP FOR SERVICE",DC,"Not Applicable",Ore,NOBAY,MISC,"Alby Chawula",--?--,DOWN
"2018-10-10 06:51:29",20181010P1,SECONDS,605,"Fire - Conv","Re-Entry SLC Complete",F,"Not Applicable",Ore,PORTAL,MISC,"Jordan Hansen",--?--,OPERATING
"2018-10-10 06:56:19",20181010P1,SECONDS,2308,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
